;pred;dist;scale
23787;3.75334;normal;0.21217118817818614
23788;3.9224126;normal;0.21217118817818614
23789;4.0858474;normal;0.21217118817818614
23790;3.920084;normal;0.21217118817818614
23791;4.1248956;normal;0.21217118817818614
23792;3.626048;normal;0.21217118817818614
23793;3.919332;normal;0.21217118817818614
23794;3.5494134;normal;0.21217118817818614
23795;3.944156;normal;0.21217118817818614
23796;3.7532527;normal;0.21217118817818614
23797;4.2152185;normal;0.21217118817818614
23798;3.7344124;normal;0.21217118817818614
23799;4.2517524;normal;0.21217118817818614
23800;3.2933493;logistic;0.40895273287381373
23801;3.714767;logistic;0.40895273287381373
23802;3.2000515;logistic;0.40895273287381373
23803;3.7020893;logistic;0.40895273287381373
23804;3.2905724;logistic;0.40895273287381373
23805;3.714399;logistic;0.40895273287381373
23806;3.198138;logistic;0.40895273287381373
23807;3.7017477;logistic;0.40895273287381373
23808;3.2870739;logistic;0.40895273287381373
23809;3.7131267;logistic;0.40895273287381373
23810;3.1665802;logistic;0.40895273287381373
23811;3.698788;logistic;0.40895273287381373
23812;3.2857933;logistic;0.40895273287381373
23813;3.7123368;logistic;0.40895273287381373
23814;3.125246;logistic;0.40895273287381373
23815;3.690385;logistic;0.40895273287381373
23816;3.3240073;logistic;0.40895273287381373
23817;3.7424161;logistic;0.40895273287381373
23818;3.3494768;logistic;0.40895273287381373
23819;3.78137;logistic;0.40895273287381373
23820;3.3165913;logistic;0.40895273287381373
23821;3.724015;logistic;0.40895273287381373
23822;3.3291779;logistic;0.40895273287381373
23823;3.7256737;logistic;0.40895273287381373
23824;3.3165913;logistic;0.40895273287381373
23825;3.724015;logistic;0.40895273287381373
23826;3.3339353;logistic;0.40895273287381373
23827;3.7312655;logistic;0.40895273287381373
23828;3.3124633;logistic;0.40895273287381373
23829;3.7189054;logistic;0.40895273287381373
23830;3.291203;logistic;0.40895273287381373
23831;3.7168264;logistic;0.40895273287381373
23832;3.2944613;logistic;0.40895273287381373
23833;3.717122;logistic;0.40895273287381373
23834;3.291151;logistic;0.40895273287381373
23835;3.7157774;logistic;0.40895273287381373
23836;3.2832863;logistic;0.40895273287381373
23837;3.716782;logistic;0.40895273287381373
23838;3.2904568;logistic;0.40895273287381373
23839;3.7148097;logistic;0.40895273287381373
23840;3.2820733;logistic;0.40895273287381373
23841;3.716407;logistic;0.40895273287381373
23842;3.2904568;logistic;0.40895273287381373
23843;3.712728;logistic;0.40895273287381373
23844;3.2918625;logistic;0.40895273287381373
23845;3.7177975;logistic;0.40895273287381373
23846;3.291581;logistic;0.40895273287381373
23847;3.7256846;logistic;0.40895273287381373
23848;3.291203;logistic;0.40895273287381373
23849;3.717374;logistic;0.40895273287381373
23850;3.2914524;logistic;0.40895273287381373
23851;3.7222214;logistic;0.40895273287381373
23852;3.291203;logistic;0.40895273287381373
23853;3.717496;logistic;0.40895273287381373
23854;3.2914524;logistic;0.40895273287381373
23855;3.7796664;logistic;0.40895273287381373
23856;3.4124904;normal;0.30768100822463157
23857;3.7574213;normal;0.30768100822463157
23858;3.4109297;normal;0.30768100822463157
23859;3.7770884;normal;0.30768100822463157
23860;3.3774822;normal;0.30768100822463157
23861;3.7543008;normal;0.30768100822463157
23862;3.3760195;normal;0.30768100822463157
23863;3.7706895;normal;0.30768100822463157
23864;3.3312666;normal;0.30768100822463157
23865;3.7304368;normal;0.30768100822463157
23866;3.3432777;normal;0.30768100822463157
23867;3.7607582;normal;0.30768100822463157
23868;3.1069517;normal;0.30768100822463157
23869;3.6118467;normal;0.30768100822463157
23870;3.0535123;normal;0.30768100822463157
23871;3.6222148;normal;0.30768100822463157
23872;3.7042084;normal;0.30768100822463157
23873;3.9433055;normal;0.30768100822463157
23874;3.7070487;normal;0.30768100822463157
23875;3.9477606;normal;0.30768100822463157
23876;3.5194705;normal;0.30768100822463157
23877;3.7637758;normal;0.30768100822463157
23878;3.5098135;normal;0.30768100822463157
23879;3.7584076;normal;0.30768100822463157
23880;3.6774251;normal;0.30768100822463157
23881;3.914599;normal;0.30768100822463157
23882;3.6735845;normal;0.30768100822463157
23883;3.9231808;normal;0.30768100822463157
23884;3.4938028;normal;0.30768100822463157
23885;3.7852955;normal;0.30768100822463157
23886;3.4694848;normal;0.30768100822463157
23887;3.7925675;normal;0.30768100822463157
23888;3.456089;normal;0.30768100822463157
23889;3.7629285;normal;0.30768100822463157
23890;3.4513721;normal;0.30768100822463157
23891;3.7753978;normal;0.30768100822463157
23892;3.405809;normal;0.30768100822463157
23893;3.7474852;normal;0.30768100822463157
23894;3.4084542;normal;0.30768100822463157
23895;3.7642484;normal;0.30768100822463157
23896;3.176437;normal;0.30768100822463157
23897;3.6250517;normal;0.30768100822463157
23898;3.222896;normal;0.30768100822463157
23899;3.6043575;normal;0.30768100822463157
23900;3.5785642;normal;0.30768100822463157
23901;3.8149533;normal;0.30768100822463157
23902;3.5612123;normal;0.30768100822463157
23903;3.8349967;normal;0.30768100822463157
23904;3.377088;normal;0.30768100822463157
23905;3.7406957;normal;0.30768100822463157
23906;3.38601;normal;0.30768100822463157
23907;3.741332;normal;0.30768100822463157
23908;3.4478068;normal;0.30768100822463157
23909;3.874789;normal;0.30768100822463157
23910;3.4630601;normal;0.30768100822463157
23911;3.8763282;normal;0.30768100822463157
23912;3.2933493;logistic;0.40895273287381373
23913;3.714767;logistic;0.40895273287381373
23914;3.2000515;logistic;0.40895273287381373
23915;3.7020893;logistic;0.40895273287381373
23916;3.2905724;logistic;0.40895273287381373
23917;3.714399;logistic;0.40895273287381373
23918;3.198138;logistic;0.40895273287381373
23919;3.7017477;logistic;0.40895273287381373
23920;3.2870739;logistic;0.40895273287381373
23921;3.7131267;logistic;0.40895273287381373
23922;3.1665802;logistic;0.40895273287381373
23923;3.698788;logistic;0.40895273287381373
23924;3.2857933;logistic;0.40895273287381373
23925;3.7123368;logistic;0.40895273287381373
23926;3.125246;logistic;0.40895273287381373
23927;3.690385;logistic;0.40895273287381373
23928;3.3240073;logistic;0.40895273287381373
23929;3.7424161;logistic;0.40895273287381373
23930;3.3494768;logistic;0.40895273287381373
23931;3.78137;logistic;0.40895273287381373
23932;3.3165913;logistic;0.40895273287381373
23933;3.724015;logistic;0.40895273287381373
23934;3.3291779;logistic;0.40895273287381373
23935;3.7256737;logistic;0.40895273287381373
23936;3.3165913;logistic;0.40895273287381373
23937;3.724015;logistic;0.40895273287381373
23938;3.3339353;logistic;0.40895273287381373
23939;3.7312655;logistic;0.40895273287381373
23940;3.3124633;logistic;0.40895273287381373
23941;3.7189054;logistic;0.40895273287381373
23942;3.291203;logistic;0.40895273287381373
23943;3.7168264;logistic;0.40895273287381373
23944;3.2944613;logistic;0.40895273287381373
23945;3.717122;logistic;0.40895273287381373
23946;3.291151;logistic;0.40895273287381373
23947;3.7157774;logistic;0.40895273287381373
23948;3.2832863;logistic;0.40895273287381373
23949;3.716782;logistic;0.40895273287381373
23950;3.2904568;logistic;0.40895273287381373
23951;3.7148097;logistic;0.40895273287381373
23952;3.2820733;logistic;0.40895273287381373
23953;3.716407;logistic;0.40895273287381373
23954;3.2904568;logistic;0.40895273287381373
23955;3.712728;logistic;0.40895273287381373
23956;3.2918625;logistic;0.40895273287381373
23957;3.7177975;logistic;0.40895273287381373
23958;3.291581;logistic;0.40895273287381373
23959;3.7256846;logistic;0.40895273287381373
23960;3.291203;logistic;0.40895273287381373
23961;3.717374;logistic;0.40895273287381373
23962;3.2914524;logistic;0.40895273287381373
23963;3.7222214;logistic;0.40895273287381373
23964;3.291203;logistic;0.40895273287381373
23965;3.717496;logistic;0.40895273287381373
23966;3.2914524;logistic;0.40895273287381373
23967;3.7796664;logistic;0.40895273287381373
23968;2.070761;normal;0.30768100822463157
23969;3.0343726;normal;0.30768100822463157
23970;1.9454612;normal;0.30768100822463157
23971;3.0026827;normal;0.30768100822463157
23972;2.0608447;normal;0.30768100822463157
23973;3.0139575;normal;0.30768100822463157
23974;1.9367366;normal;0.30768100822463157
23975;3.0024462;normal;0.30768100822463157
23976;2.0312014;normal;0.30768100822463157
23977;2.9931717;normal;0.30768100822463157
23978;1.9302052;normal;0.30768100822463157
23979;2.999405;normal;0.30768100822463157
23980;2.050384;normal;0.30768100822463157
23981;3.0004625;normal;0.30768100822463157
23982;1.9691964;normal;0.30768100822463157
23983;3.0025392;normal;0.30768100822463157
23984;3.2981696;normal;0.30768100822463157
23985;3.9144342;normal;0.30768100822463157
23986;3.257522;normal;0.30768100822463157
23987;4.11342;normal;0.30768100822463157
23988;2.641208;normal;0.30768100822463157
23989;3.3395395;normal;0.30768100822463157
23990;2.4442923;normal;0.30768100822463157
23991;3.3377366;normal;0.30768100822463157
23992;3.0493736;normal;0.30768100822463157
23993;3.8312845;normal;0.30768100822463157
23994;3.0172536;normal;0.30768100822463157
23995;3.9713228;normal;0.30768100822463157
23996;3.2314603;normal;0.30768100822463157
23997;3.4567091;normal;0.30768100822463157
23998;2.6530428;normal;0.30768100822463157
23999;4.123255;normal;0.30768100822463157
24000;2.7057838;normal;0.30768100822463157
24001;4.1282763;normal;0.30768100822463157
24002;2.6667335;normal;0.30768100822463157
24003;4.13388;normal;0.30768100822463157
24004;2.722021;normal;0.30768100822463157
24005;4.144515;normal;0.30768100822463157
24006;2.7041767;normal;0.30768100822463157
24007;4.1713243;normal;0.30768100822463157
24008;2.519896;normal;0.30768100822463157
24009;3.9998884;normal;0.30768100822463157
24010;2.5033534;normal;0.30768100822463157
24011;3.959114;normal;0.30768100822463157
24012;2.64146;normal;0.30768100822463157
24013;4.098781;normal;0.30768100822463157
24014;3.3127103;normal;0.30768100822463157
24015;3.5470333;normal;0.30768100822463157
24016;2.661025;normal;0.30768100822463157
24017;4.1333575;normal;0.30768100822463157
24018;3.2536876;normal;0.30768100822463157
24019;3.5802975;normal;0.30768100822463157
24020;2.666228;normal;0.30768100822463157
24021;4.1434517;normal;0.30768100822463157
24022;3.2216802;normal;0.30768100822463157
24023;3.5675983;normal;0.30768100822463157
24024;2.3799345;extreme;0.3739791116743636
24025;2.9780076;extreme;0.3739791116743636
24026;2.2001143;extreme;0.3739791116743636
24027;2.990731;extreme;0.3739791116743636
24028;2.4147367;extreme;0.3739791116743636
24029;3.0440934;extreme;0.3739791116743636
24030;2.1936903;extreme;0.3739791116743636
24031;3.014683;extreme;0.3739791116743636
24032;2.369778;extreme;0.3739791116743636
24033;3.00286;extreme;0.3739791116743636
24034;2.1813483;extreme;0.3739791116743636
24035;2.9955955;extreme;0.3739791116743636
24036;2.3936157;extreme;0.3739791116743636
24037;3.0212595;extreme;0.3739791116743636
24038;2.1590827;extreme;0.3739791116743636
24039;3.0531003;extreme;0.3739791116743636
24040;3.450203;extreme;0.3739791116743636
24041;3.8672335;extreme;0.3739791116743636
24042;3.4153838;extreme;0.3739791116743636
24043;3.8077826;extreme;0.3739791116743636
24044;2.739255;extreme;0.3739791116743636
24045;3.39;extreme;0.3739791116743636
24046;2.7892299;extreme;0.3739791116743636
24047;3.4071486;extreme;0.3739791116743636
24048;3.271817;extreme;0.3739791116743636
24049;3.9224443;extreme;0.3739791116743636
24050;3.1232939;extreme;0.3739791116743636
24051;4.0842338;extreme;0.3739791116743636
24052;3.3932838;extreme;0.3739791116743636
24053;3.5620258;extreme;0.3739791116743636
24054;3.3300412;extreme;0.3739791116743636
24055;3.5077875;extreme;0.3739791116743636
24056;3.2611485;extreme;0.3739791116743636
24057;3.4673023;extreme;0.3739791116743636
24058;3.2919333;extreme;0.3739791116743636
24059;3.4980786;extreme;0.3739791116743636
24060;3.2533057;extreme;0.3739791116743636
24061;3.4735405;extreme;0.3739791116743636
24062;3.2994618;extreme;0.3739791116743636
24063;3.51151;extreme;0.3739791116743636
24064;3.1305938;extreme;0.3739791116743636
24065;3.4141035;extreme;0.3739791116743636
24066;3.1225576;extreme;0.3739791116743636
24067;3.406894;extreme;0.3739791116743636
24068;3.385846;extreme;0.3739791116743636
24069;3.571433;extreme;0.3739791116743636
24070;3.4037104;extreme;0.3739791116743636
24071;3.5869694;extreme;0.3739791116743636
24072;3.206317;extreme;0.3739791116743636
24073;3.485955;extreme;0.3739791116743636
24074;3.2015603;extreme;0.3739791116743636
24075;3.491161;extreme;0.3739791116743636
24076;3.2111218;extreme;0.3739791116743636
24077;3.5471308;extreme;0.3739791116743636
24078;3.2252553;extreme;0.3739791116743636
24079;3.5387046;extreme;0.3739791116743636
24080;2.070761;normal;0.30768100822463157
24081;3.0343726;normal;0.30768100822463157
24082;1.9454612;normal;0.30768100822463157
24083;3.0026827;normal;0.30768100822463157
24084;2.0608447;normal;0.30768100822463157
24085;3.0139575;normal;0.30768100822463157
24086;1.9367366;normal;0.30768100822463157
24087;3.0024462;normal;0.30768100822463157
24088;2.0312014;normal;0.30768100822463157
24089;2.9931717;normal;0.30768100822463157
24090;1.9302052;normal;0.30768100822463157
24091;2.999405;normal;0.30768100822463157
24092;2.050384;normal;0.30768100822463157
24093;3.0004625;normal;0.30768100822463157
24094;1.9691964;normal;0.30768100822463157
24095;3.0025392;normal;0.30768100822463157
24096;3.2981696;normal;0.30768100822463157
24097;3.9144342;normal;0.30768100822463157
24098;3.257522;normal;0.30768100822463157
24099;4.11342;normal;0.30768100822463157
24100;2.641208;normal;0.30768100822463157
24101;3.3395395;normal;0.30768100822463157
24102;2.4442923;normal;0.30768100822463157
24103;3.3377366;normal;0.30768100822463157
24104;3.0493736;normal;0.30768100822463157
24105;3.8312845;normal;0.30768100822463157
24106;3.0172536;normal;0.30768100822463157
24107;3.9713228;normal;0.30768100822463157
24108;3.2314603;normal;0.30768100822463157
24109;3.4567091;normal;0.30768100822463157
24110;2.6530428;normal;0.30768100822463157
24111;4.123255;normal;0.30768100822463157
24112;2.7057838;normal;0.30768100822463157
24113;4.1282763;normal;0.30768100822463157
24114;2.6667335;normal;0.30768100822463157
24115;4.13388;normal;0.30768100822463157
24116;2.722021;normal;0.30768100822463157
24117;4.144515;normal;0.30768100822463157
24118;2.7041767;normal;0.30768100822463157
24119;4.1713243;normal;0.30768100822463157
24120;2.519896;normal;0.30768100822463157
24121;3.9998884;normal;0.30768100822463157
24122;2.5033534;normal;0.30768100822463157
24123;3.959114;normal;0.30768100822463157
24124;2.64146;normal;0.30768100822463157
24125;4.098781;normal;0.30768100822463157
24126;3.3127103;normal;0.30768100822463157
24127;3.5470333;normal;0.30768100822463157
24128;2.661025;normal;0.30768100822463157
24129;4.1333575;normal;0.30768100822463157
24130;3.2536876;normal;0.30768100822463157
24131;3.5802975;normal;0.30768100822463157
24132;2.666228;normal;0.30768100822463157
24133;4.1434517;normal;0.30768100822463157
24134;3.2216802;normal;0.30768100822463157
24135;3.5675983;normal;0.30768100822463157
24136;1.356352;normal;0.7791130183480132
24137;3.1655204;normal;0.7791130183480132
24138;1.4013805;normal;0.7791130183480132
24139;2.9287724;normal;0.7791130183480132
24140;1.2713028;normal;0.7791130183480132
24141;3.0816655;normal;0.7791130183480132
24142;1.2544678;normal;0.7791130183480132
24143;2.9988735;normal;0.7791130183480132
24144;1.225838;normal;0.7791130183480132
24145;2.9626155;normal;0.7791130183480132
24146;1.1875345;normal;0.7791130183480132
24147;2.9625769;normal;0.7791130183480132
24148;1.3192422;normal;0.7791130183480132
24149;3.0782075;normal;0.7791130183480132
24150;1.3765854;normal;0.7791130183480132
24151;3.083543;normal;0.7791130183480132
24152;2.8977206;normal;0.7791130183480132
24153;4.1783333;normal;0.7791130183480132
24154;2.6695964;normal;0.7791130183480132
24155;4.2962747;normal;0.7791130183480132
24156;2.032723;normal;0.7791130183480132
24157;3.4542468;normal;0.7791130183480132
24158;1.784916;normal;0.7791130183480132
24159;3.5351775;normal;0.7791130183480132
24160;2.7930183;normal;0.7791130183480132
24161;3.9566739;normal;0.7791130183480132
24162;2.3125126;normal;0.7791130183480132
24163;4.0017395;normal;0.7791130183480132
24164;3.1785607;normal;0.7791130183480132
24165;3.778127;normal;0.7791130183480132
24166;3.130037;normal;0.7791130183480132
24167;3.6598506;normal;0.7791130183480132
24168;3.0981913;normal;0.7791130183480132
24169;3.6951685;normal;0.7791130183480132
24170;3.054576;normal;0.7791130183480132
24171;3.5751565;normal;0.7791130183480132
24172;3.0816464;normal;0.7791130183480132
24173;3.6786242;normal;0.7791130183480132
24174;3.0726583;normal;0.7791130183480132
24175;3.643425;normal;0.7791130183480132
