;pred;dist;scale
29634;5.1923046;extreme;0.9642011870135098
29635;5.2555532;extreme;0.9642011870135098
29636;5.2133565;extreme;0.9642011870135098
29637;5.1497116;extreme;0.9642011870135098
29638;5.2182193;extreme;0.9642011870135098
29639;5.211737;extreme;0.9642011870135098
29640;5.146881;extreme;0.9642011870135098
29641;5.215743;extreme;0.9642011870135098
29642;5.2641716;extreme;0.9642011870135098
29643;5.201324;extreme;0.9642011870135098
29644;5.2657413;extreme;0.9642011870135098
29645;5.2795315;extreme;0.9642011870135098
29646;5.215871;extreme;0.9642011870135098
29647;5.281546;extreme;0.9642011870135098
29648;5.1609735;extreme;0.9642011870135098
29649;5.0964093;extreme;0.9642011870135098
29650;5.1874194;extreme;0.9642011870135098
29651;5.1604548;extreme;0.9642011870135098
29652;5.0946794;extreme;0.9642011870135098
29653;5.19104;extreme;0.9642011870135098
29654;5.2462173;extreme;0.9642011870135098
29655;5.1849327;extreme;0.9642011870135098
29656;5.261566;extreme;0.9642011870135098
29657;5.2675123;extreme;0.9642011870135098
29658;5.205415;extreme;0.9642011870135098
29659;5.283306;extreme;0.9642011870135098
29660;4.9181557;extreme;0.9642011870135098
29661;5.028947;extreme;0.9642011870135098
29662;4.9252524;extreme;0.9642011870135098
29663;5.0348372;extreme;0.9642011870135098
29664;4.9465175;extreme;0.9642011870135098
29665;5.049843;extreme;0.9642011870135098
29666;4.9440103;extreme;0.9642011870135098
29667;5.0544095;extreme;0.9642011870135098
29668;5.119993;extreme;0.9642011870135098
29669;5.2304707;extreme;0.9642011870135098
29670;5.1036167;extreme;0.9642011870135098
29671;5.2129555;extreme;0.9642011870135098
29672;5.110404;extreme;0.9642011870135098
29673;5.214016;extreme;0.9642011870135098
29674;5.105004;extreme;0.9642011870135098
29675;5.2097864;extreme;0.9642011870135098
29676;5.2033634;extreme;0.9642011870135098
29677;5.350692;extreme;0.9642011870135098
29678;5.2258162;extreme;0.9642011870135098
29679;5.376932;extreme;0.9642011870135098
29680;4.706104;normal;0.16073275665718917
29681;4.7110868;normal;0.16073275665718917
29682;4.782617;normal;0.16073275665718917
29683;4.6737833;normal;0.16073275665718917
29684;4.740261;normal;0.16073275665718917
29685;4.8245783;normal;0.16073275665718917
29686;4.7295094;normal;0.16073275665718917
29687;4.7452803;normal;0.16073275665718917
29688;4.816885;normal;0.16073275665718917
29689;4.7495136;normal;0.16073275665718917
29690;4.768808;normal;0.16073275665718917
29691;4.828124;normal;0.16073275665718917
29692;4.7845373;normal;0.16073275665718917
29693;4.784154;normal;0.16073275665718917
29694;4.840012;normal;0.16073275665718917
29695;4.8012156;normal;0.16073275665718917
29696;4.8141303;normal;0.16073275665718917
29697;4.8800097;normal;0.16073275665718917
29698;4.7816887;normal;0.16073275665718917
29699;4.786732;normal;0.16073275665718917
29700;4.858337;normal;0.16073275665718917
29701;4.7905526;normal;0.16073275665718917
29702;4.792125;normal;0.16073275665718917
29703;4.8514414;normal;0.16073275665718917
29704;4.862078;normal;0.16073275665718917
29705;4.861695;normal;0.16073275665718917
29706;4.9304476;normal;0.16073275665718917
29707;4.8819366;normal;0.16073275665718917
29708;4.8914766;normal;0.16073275665718917
29709;4.956457;normal;0.16073275665718917
29710;4.870121;normal;0.16073275665718917
29711;4.8623896;normal;0.16073275665718917
29712;4.932475;normal;0.16073275665718917
29713;4.867482;normal;0.16073275665718917
29714;4.869055;normal;0.16073275665718917
29715;4.928371;normal;0.16073275665718917
29716;5.0193906;normal;0.16073275665718917
29717;4.9966917;normal;0.16073275665718917
29718;5.082147;normal;0.16073275665718917
29719;5.0734963;normal;0.16073275665718917
29720;5.055194;normal;0.16073275665718917
29721;5.144321;normal;0.16073275665718917
29722;5.0310593;normal;0.16073275665718917
29723;5.020812;normal;0.16073275665718917
29724;5.1086664;normal;0.16073275665718917
29725;5.022065;normal;0.16073275665718917
29726;5.014371;normal;0.16073275665718917
29727;5.0832396;normal;0.16073275665718917
29728;4.763857;normal;0.16073275665718917
29729;4.8435197;normal;0.16073275665718917
29730;4.7580323;normal;0.16073275665718917
29731;4.827726;normal;0.16073275665718917
29732;4.9396935;normal;0.16073275665718917
29733;4.9881496;normal;0.16073275665718917
29734;4.916564;normal;0.16073275665718917
29735;4.9854326;normal;0.16073275665718917
29736;5.01396;normal;0.16073275665718917
29737;5.0135765;normal;0.16073275665718917
29738;5.0841856;normal;0.16073275665718917
29739;5.0250387;normal;0.16073275665718917
29740;5.0006275;normal;0.16073275665718917
29741;5.058065;normal;0.16073275665718917
29742;5.007138;normal;0.16073275665718917
29743;5.024111;normal;0.16073275665718917
29744;5.072567;normal;0.16073275665718917
29745;5.003949;normal;0.16073275665718917
29746;4.996255;normal;0.16073275665718917
29747;5.0651236;normal;0.16073275665718917
29748;5.019823;normal;0.16073275665718917
29749;5.025613;normal;0.16073275665718917
29750;5.096222;normal;0.16073275665718917
29751;5.0210233;normal;0.16073275665718917
29752;5.0394654;normal;0.16073275665718917
29753;5.096903;normal;0.16073275665718917
29754;5.011259;normal;0.16073275665718917
29755;5.028232;normal;0.16073275665718917
29756;5.0766883;normal;0.16073275665718917
29757;5.019078;normal;0.16073275665718917
29758;5.0113835;normal;0.16073275665718917
29759;5.080252;normal;0.16073275665718917
29760;4.9622455;normal;0.16073275665718917
29761;4.968035;normal;0.16073275665718917
29762;5.0386443;normal;0.16073275665718917
29763;4.944069;normal;0.16073275665718917
29764;4.949052;normal;0.16073275665718917
29765;5.027469;normal;0.16073275665718917
29766;4.994232;normal;0.16073275665718917
29767;5.0196514;normal;0.16073275665718917
29768;5.0681076;normal;0.16073275665718917
29769;4.994893;normal;0.16073275665718917
29770;5.0033007;normal;0.16073275665718917
29771;5.060762;normal;0.16073275665718917
29772;4.914496;normal;0.16073275665718917
29773;4.971826;normal;0.16073275665718917
29774;4.901348;normal;0.16073275665718917
29775;4.9666777;normal;0.16073275665718917
29776;4.8875046;normal;0.16073275665718917
29777;4.9697213;normal;0.16073275665718917
29778;4.8939004;normal;0.16073275665718917
29779;4.971933;normal;0.16073275665718917
29780;5.009289;normal;0.16073275665718917
29781;5.0508037;normal;0.16073275665718917
29782;5.063142;normal;0.16073275665718917
29783;5.0744853;normal;0.16073275665718917
29784;4.9912596;normal;0.16073275665718917
29785;5.056829;normal;0.16073275665718917
29786;4.9883413;normal;0.16073275665718917
29787;5.067442;normal;0.16073275665718917
29788;5.058235;normal;0.16073275665718917
29789;5.128778;normal;0.16073275665718917
29790;5.04721;normal;0.16073275665718917
29791;5.1366577;normal;0.16073275665718917
29792;4.707638;normal;0.16073275665718917
29793;4.708771;normal;0.16073275665718917
29794;4.7699137;normal;0.16073275665718917
29795;4.721583;normal;0.16073275665718917
29796;4.72057;normal;0.16073275665718917
29797;4.7948875;normal;0.16073275665718917
29798;4.7468586;normal;0.16073275665718917
29799;4.744074;normal;0.16073275665718917
29800;4.8165603;normal;0.16073275665718917
29801;4.7483273;normal;0.16073275665718917
29802;4.7574234;normal;0.16073275665718917
29803;4.820591;normal;0.16073275665718917
29804;4.7975087;normal;0.16073275665718917
29805;4.793276;normal;0.16073275665718917
29806;4.838746;normal;0.16073275665718917
29807;4.7925177;normal;0.16073275665718917
29808;4.7984934;normal;0.16073275665718917
29809;4.851403;normal;0.16073275665718917
29810;4.7781067;normal;0.16073275665718917
29811;4.7793007;normal;0.16073275665718917
29812;4.854757;normal;0.16073275665718917
29813;4.7893662;normal;0.16073275665718917
29814;4.7807407;normal;0.16073275665718917
29815;4.8439083;normal;0.16073275665718917
29816;4.8750496;normal;0.16073275665718917
29817;4.8708167;normal;0.16073275665718917
29818;4.9291816;normal;0.16073275665718917
29819;4.8732386;normal;0.16073275665718917
29820;4.8758397;normal;0.16073275665718917
29821;4.9278507;normal;0.16073275665718917
29822;4.866539;normal;0.16073275665718917
29823;4.854958;normal;0.16073275665718917
29824;4.928895;normal;0.16073275665718917
29825;4.866296;normal;0.16073275665718917
29826;4.8576703;normal;0.16073275665718917
29827;4.920838;normal;0.16073275665718917
29828;5.017169;normal;0.16073275665718917
29829;4.9906206;normal;0.16073275665718917
29830;5.0769577;normal;0.16073275665718917
29831;5.047583;normal;0.16073275665718917
29832;5.0055113;normal;0.16073275665718917
29833;5.0790176;normal;0.16073275665718917
29834;5.021129;normal;0.16073275665718917
29835;5.0070324;normal;0.16073275665718917
29836;5.098738;normal;0.16073275665718917
29837;5.020879;normal;0.16073275665718917
29838;5.0029864;normal;0.16073275665718917
29839;5.0757065;normal;0.16073275665718917
29840;4.74055;normal;0.16073275665718917
29841;4.8210945;normal;0.16073275665718917
29842;4.737354;normal;0.16073275665718917
29843;4.804652;normal;0.16073275665718917
29844;4.890748;normal;0.16073275665718917
29845;4.9430556;normal;0.16073275665718917
29846;4.9051795;normal;0.16073275665718917
29847;4.9778996;normal;0.16073275665718917
29848;4.9945025;normal;0.16073275665718917
29849;4.9902697;normal;0.16073275665718917
29850;5.0617604;normal;0.16073275665718917
29851;5.0046725;normal;0.16073275665718917
29852;4.979949;normal;0.16073275665718917
29853;5.0349913;normal;0.16073275665718917
29854;5.016589;normal;0.16073275665718917
29855;5.009105;normal;0.16073275665718917
29856;5.067152;normal;0.16073275665718917
29857;5.002763;normal;0.16073275665718917
29858;4.9848704;normal;0.16073275665718917
29859;5.0575905;normal;0.16073275665718917
29860;5.0115952;normal;0.16073275665718917
29861;5.0135355;normal;0.16073275665718917
29862;5.0850263;normal;0.16073275665718917
29863;5.0106773;normal;0.16073275665718917
29864;5.02527;normal;0.16073275665718917
29865;5.0803123;normal;0.16073275665718917
29866;5.017531;normal;0.16073275665718917
29867;5.010047;normal;0.16073275665718917
29868;5.068094;normal;0.16073275665718917
29869;5.0197496;normal;0.16073275665718917
29870;5.0018573;normal;0.16073275665718917
29871;5.0745773;normal;0.16073275665718917
29872;4.9293466;normal;0.16073275665718917
29873;4.931287;normal;0.16073275665718917
29874;5.0027776;normal;0.16073275665718917
29875;4.933723;normal;0.16073275665718917
29876;4.9348564;normal;0.16073275665718917
29877;5.0108786;normal;0.16073275665718917
29878;5.009719;normal;0.16073275665718917
29879;5.0034275;normal;0.16073275665718917
29880;5.0614743;normal;0.16073275665718917
29881;4.9937067;normal;0.16073275665718917
29882;4.991916;normal;0.16073275665718917
29883;5.064636;normal;0.16073275665718917
29884;4.8777475;normal;0.16073275665718917
29885;4.9359593;normal;0.16073275665718917
29886;4.8871527;normal;0.16073275665718917
29887;4.950087;normal;0.16073275665718917
29888;4.8704057;normal;0.16073275665718917
29889;4.956474;normal;0.16073275665718917
29890;4.875001;normal;0.16073275665718917
29891;4.964993;normal;0.16073275665718917
29892;5.0037346;normal;0.16073275665718917
29893;5.046131;normal;0.16073275665718917
29894;4.999424;normal;0.16073275665718917
29895;5.0578947;normal;0.16073275665718917
29896;4.9741607;normal;0.16073275665718917
29897;5.0435815;normal;0.16073275665718917
29898;4.9860997;normal;0.16073275665718917
29899;5.049956;normal;0.16073275665718917
29900;5.0468507;normal;0.16073275665718917
29901;5.121245;normal;0.16073275665718917
29902;5.0449686;normal;0.16073275665718917
29903;5.1304183;normal;0.16073275665718917
29904;4.730896;extreme;0.15622800097371733
29905;4.734523;extreme;0.15622800097371733
29906;4.8062015;extreme;0.15622800097371733
29907;4.734471;extreme;0.15622800097371733
29908;4.7375956;extreme;0.15622800097371733
29909;4.8018184;extreme;0.15622800097371733
29910;4.771738;extreme;0.15622800097371733
29911;4.77216;extreme;0.15622800097371733
29912;4.8371696;extreme;0.15622800097371733
29913;4.7645984;extreme;0.15622800097371733
29914;4.7700243;extreme;0.15622800097371733
29915;4.84737;extreme;0.15622800097371733
29916;4.8090725;extreme;0.15622800097371733
29917;4.8108788;extreme;0.15622800097371733
29918;4.8818536;extreme;0.15622800097371733
29919;4.819099;extreme;0.15622800097371733
29920;4.8137503;extreme;0.15622800097371733
29921;4.8726172;extreme;0.15622800097371733
29922;4.8144536;extreme;0.15622800097371733
29923;4.812579;extreme;0.15622800097371733
29924;4.872215;extreme;0.15622800097371733
29925;4.818479;extreme;0.15622800097371733
29926;4.814959;extreme;0.15622800097371733
29927;4.8870163;extreme;0.15622800097371733
29928;4.8865137;extreme;0.15622800097371733
29929;4.8840694;extreme;0.15622800097371733
29930;4.9453;extreme;0.15622800097371733
29931;4.8982725;extreme;0.15622800097371733
29932;4.8931336;extreme;0.15622800097371733
29933;4.9490585;extreme;0.15622800097371733
29934;4.879802;extreme;0.15622800097371733
29935;4.8785768;extreme;0.15622800097371733
29936;4.939872;extreme;0.15622800097371733
29937;4.880198;extreme;0.15622800097371733
29938;4.876678;extreme;0.15622800097371733
29939;4.9420176;extreme;0.15622800097371733
29940;5.054061;extreme;0.15622800097371733
29941;5.027336;extreme;0.15622800097371733
29942;5.1146584;extreme;0.15622800097371733
29943;5.0617404;extreme;0.15622800097371733
29944;5.0294995;extreme;0.15622800097371733
29945;5.118783;extreme;0.15622800097371733
29946;5.0429454;extreme;0.15622800097371733
29947;5.0335965;extreme;0.15622800097371733
29948;5.103879;extreme;0.15622800097371733
29949;5.044898;extreme;0.15622800097371733
29950;5.0296545;extreme;0.15622800097371733
29951;5.1042995;extreme;0.15622800097371733
29952;4.800341;extreme;0.15622800097371733
29953;4.8633857;extreme;0.15622800097371733
29954;4.799311;extreme;0.15622800097371733
29955;4.8582964;extreme;0.15622800097371733
29956;4.9482455;extreme;0.15622800097371733
29957;5.0077996;extreme;0.15622800097371733
29958;4.963446;extreme;0.15622800097371733
29959;5.0139484;extreme;0.15622800097371733
29960;5.020513;extreme;0.15622800097371733
29961;5.0174966;extreme;0.15622800097371733
29962;5.062564;extreme;0.15622800097371733
29963;5.0224524;extreme;0.15622800097371733
29964;5.0059056;extreme;0.15622800097371733
29965;5.0586305;extreme;0.15622800097371733
29966;5.0405917;extreme;0.15622800097371733
29967;5.032026;extreme;0.15622800097371733
29968;5.082824;extreme;0.15622800097371733
29969;5.029008;extreme;0.15622800097371733
29970;5.0252905;extreme;0.15622800097371733
29971;5.0859995;extreme;0.15622800097371733
29972;5.034399;extreme;0.15622800097371733
29973;5.036729;extreme;0.15622800097371733
29974;5.0927587;extreme;0.15622800097371733
29975;5.0299215;extreme;0.15622800097371733
29976;5.041527;extreme;0.15622800097371733
29977;5.1027803;extreme;0.15622800097371733
29978;5.0444236;extreme;0.15622800097371733
29979;5.042001;extreme;0.15622800097371733
29980;5.09625;extreme;0.15622800097371733
29981;5.0476146;extreme;0.15622800097371733
29982;5.04838;extreme;0.15622800097371733
29983;5.0966644;extreme;0.15622800097371733
29984;4.977817;extreme;0.15622800097371733
29985;4.974061;extreme;0.15622800097371733
29986;5.0393925;extreme;0.15622800097371733
29987;4.964355;extreme;0.15622800097371733
29988;4.9660068;extreme;0.15622800097371733
29989;5.0389614;extreme;0.15622800097371733
29990;5.0394306;extreme;0.15622800097371733
29991;5.0392785;extreme;0.15622800097371733
29992;5.093528;extreme;0.15622800097371733
29993;5.039983;extreme;0.15622800097371733
29994;5.042074;extreme;0.15622800097371733
29995;5.095015;extreme;0.15622800097371733
29996;4.9116025;extreme;0.15622800097371733
29997;4.9745393;extreme;0.15622800097371733
29998;4.925645;extreme;0.15622800097371733
29999;4.9756985;extreme;0.15622800097371733
30000;4.9040313;extreme;0.15622800097371733
30001;4.980656;extreme;0.15622800097371733
30002;4.899348;extreme;0.15622800097371733
30003;4.9929624;extreme;0.15622800097371733
30004;5.023716;extreme;0.15622800097371733
30005;5.08503;extreme;0.15622800097371733
30006;5.025625;extreme;0.15622800097371733
30007;5.0855856;extreme;0.15622800097371733
30008;5.010998;extreme;0.15622800097371733
30009;5.06621;extreme;0.15622800097371733
30010;5.0117054;extreme;0.15622800097371733
30011;5.0797772;extreme;0.15622800097371733
30012;5.084481;extreme;0.15622800097371733
30013;5.1363106;extreme;0.15622800097371733
30014;5.0986114;extreme;0.15622800097371733
30015;5.150302;extreme;0.15622800097371733
30016;4.753186;extreme;0.9642011870135098
30017;4.735828;extreme;0.9642011870135098
30018;4.79693;extreme;0.9642011870135098
30019;4.736994;extreme;0.9642011870135098
30020;4.7224007;extreme;0.9642011870135098
30021;4.783433;extreme;0.9642011870135098
30022;4.796635;extreme;0.9642011870135098
30023;4.782063;extreme;0.9642011870135098
30024;4.8350363;extreme;0.9642011870135098
30025;4.8151107;extreme;0.9642011870135098
30026;4.8011923;extreme;0.9642011870135098
30027;4.853506;extreme;0.9642011870135098
30028;4.9300656;extreme;0.9642011870135098
30029;4.902825;extreme;0.9642011870135098
30030;4.9501386;extreme;0.9642011870135098
30031;4.9305387;extreme;0.9642011870135098
30032;4.903179;extreme;0.9642011870135098
