;pred;dist;scale
18523;5.003788328456419;Normal;0.07743806831412677
18524;5.073204341011379;Normal;0.07743806831412677
18525;5.0093581390828845;Normal;0.07743806831412677
18526;5.010051284275023;Normal;0.07743806831412677
18527;5.078014041057791;Normal;0.07743806831412677
18528;4.810519057731446;Normal;0.07743806831412677
18529;4.873001537740564;Normal;0.07743806831412677
18530;4.785800605073195;Normal;0.07743806831412677
18531;4.84636340657674;Normal;0.07743806831412677
18532;4.894938713123151;Normal;0.07743806831412677
18533;4.9544265747714356;Normal;0.07743806831412677
18534;4.899087932202208;Normal;0.07743806831412677
18535;4.958252389306877;Normal;0.07743806831412677
18536;4.981742219864372;Normal;0.07743806831412677
18537;4.975007184643771;Normal;0.07743806831412677
18538;5.03357017937944;Normal;0.07743806831412677
18539;4.977499822818449;Normal;0.07743806831412677
18540;4.976305764051395;Normal;0.07743806831412677
18541;5.034510657477496;Normal;0.07743806831412677
18542;4.994077366903328;Normal;0.07743806831412677
18543;4.994288861368415;Normal;0.07743806831412677
18544;5.049535555052614;Normal;0.07743806831412677
18545;4.997808890662768;Normal;0.07743806831412677
18546;4.998504701885924;Normal;0.07743806831412677
18547;5.053427991026508;Normal;0.07743806831412677
18548;5.010029578665252;Normal;0.07743806831412677
18549;5.003334495531013;Normal;0.07743806831412677
18550;5.060980426371619;Normal;0.07743806831412677
18551;5.0065835106160765;Normal;0.07743806831412677
18552;5.005415705461162;Normal;0.07743806831412677
18553;5.062237180796071;Normal;0.07743806831412677
18554;5.013269146414073;Normal;0.07743806831412677
18555;5.013522011329671;Normal;0.07743806831412677
18556;5.068761236599448;Normal;0.07743806831412677
18557;5.01677788984397;Normal;0.07743806831412677
18558;5.0175189014859445;Normal;0.07743806831412677
18559;5.072052988837624;Normal;0.07743806831412677
18560;4.961668900584984;Normal;0.07743806831412677
18561;4.96189062077834;Normal;0.07743806831412677
18562;5.021189760621191;Normal;0.07743806831412677
18563;4.961340902143298;Normal;0.07743806831412677
18564;4.960679560616741;Normal;0.07743806831412677
18565;5.0203140951866505;Normal;0.07743806831412677
18566;4.984533029275766;Normal;0.07743806831412677
18567;4.985292568045309;Normal;0.07743806831412677
18568;5.042184465691031;Normal;0.07743806831412677
18569;4.989055654463772;Normal;0.07743806831412677
18570;4.989881968389494;Normal;0.07743806831412677
18571;5.046068328788012;Normal;0.07743806831412677
18572;4.895526735324528;Normal;0.07743806831412677
18573;4.959786650776607;Normal;0.07743806831412677
18574;4.893396050993298;Normal;0.07743806831412677
18575;4.959116053856391;Normal;0.07743806831412677
18576;4.902858950936123;Normal;0.07743806831412677
18577;4.968635412564583;Normal;0.07743806831412677
18578;4.897052841447736;Normal;0.07743806831412677
18579;4.962127341504976;Normal;0.07743806831412677
18580;4.9992833428056285;Normal;0.07743806831412677
18581;5.056959356239083;Normal;0.07743806831412677
18582;4.993904245303352;Normal;0.07743806831412677
18583;5.052049380321915;Normal;0.07743806831412677
18584;4.997220056536599;Normal;0.07743806831412677
18585;5.054370540236923;Normal;0.07743806831412677
18586;4.997424390626447;Normal;0.07743806831412677
18587;5.0538753115451085;Normal;0.07743806831412677
18588;5.0417686631753895;Normal;0.07743806831412677
18589;5.095671878592428;Normal;0.07743806831412677
18590;5.048467078508695;Normal;0.07743806831412677
18591;5.100440618376359;Normal;0.07743806831412677
18592;4.73427173522728;Normal;0.07743806831412677
18593;4.735562411802952;Normal;0.07743806831412677
18594;4.797950082127886;Normal;0.07743806831412677
18595;4.726834605119508;Normal;0.07743806831412677
18596;4.728156216782625;Normal;0.07743806831412677
18597;4.794824298402809;Normal;0.07743806831412677
18598;4.738880630598752;Normal;0.07743806831412677
18599;4.739985530304693;Normal;0.07743806831412677
18600;4.802303041483431;Normal;0.07743806831412677
18601;4.742598954156663;Normal;0.07743806831412677
18602;4.7442515310535835;Normal;0.07743806831412677
18603;4.80400952692721;Normal;0.07743806831412677
18604;4.7799773954405556;Normal;0.07743806831412677
18605;4.781259999439406;Normal;0.07743806831412677
18606;4.8449813193381175;Normal;0.07743806831412677
18607;4.784445958777825;Normal;0.07743806831412677
18608;4.785744807142797;Normal;0.07743806831412677
18609;4.849234025502957;Normal;0.07743806831412677
18610;4.782779286789278;Normal;0.07743806831412677
18611;4.783876960865825;Normal;0.07743806831412677
18612;4.847528121618339;Normal;0.07743806831412677
18613;4.786503560681128;Normal;0.07743806831412677
18614;4.788148911948653;Normal;0.07743806831412677
18615;4.849240599203188;Normal;0.07743806831412677
18616;4.847230894356128;Normal;0.07743806831412677
18617;4.845965952106113;Normal;0.07743806831412677
18618;4.903632381258381;Normal;0.07743806831412677
18619;4.848307399429064;Normal;0.07743806831412677
18620;4.847055882389169;Normal;0.07743806831412677
18621;4.902895163885798;Normal;0.07743806831412677
18622;4.856796081285163;Normal;0.07743806831412677
18623;4.856427569469318;Normal;0.07743806831412677
18624;4.912950863577319;Normal;0.07743806831412677
18625;4.858901781877352;Normal;0.07743806831412677
18626;4.859086327572279;Normal;0.07743806831412677
18627;4.914163154110211;Normal;0.07743806831412677
18628;4.987290260115969;Normal;0.07743806831412677
18629;4.986026518639973;Normal;0.07743806831412677
18630;5.057098068092556;Normal;0.07743806831412677
18631;4.997249800611947;Normal;0.07743806831412677
18632;4.995999484346071;Normal;0.07743806831412677
18633;5.066968466685464;Normal;0.07743806831412677
18634;4.998641309095596;Normal;0.07743806831412677
18635;4.998280676180973;Normal;0.07743806831412677
18636;5.06820843929108;Normal;0.07743806831412677
18637;5.003876722803851;Normal;0.07743806831412677
18638;5.004544067907737;Normal;0.07743806831412677
18639;5.073018575245653;Normal;0.07743806831412677
18640;4.8067253746038014;Normal;0.07743806831412677
18641;4.8697196051680685;Normal;0.07743806831412677
18642;4.78535603116828;Normal;0.07743806831412677
18643;4.846430583226971;Normal;0.07743806831412677
18644;4.891107966784665;Normal;0.07743806831412677
18645;4.951107578988096;Normal;0.07743806831412677
18646;4.895257906595705;Normal;0.07743806831412677
18647;4.954934114255522;Normal;0.07743806831412677
18648;4.979563375115017;Normal;0.07743806831412677
18649;4.972802539806163;Normal;0.07743806831412677
18650;5.0318772850969795;Normal;0.07743806831412677
18651;4.975321456741799;Normal;0.07743806831412677
18652;4.9741015978864915;Normal;0.07743806831412677
18653;5.03281824186774;Normal;0.07743806831412677
18654;4.991765231092319;Normal;0.07743806831412677
18655;4.991950925469153;Normal;0.07743806831412677
18656;5.0477093697085;Normal;0.07743806831412677
18657;4.9954974755837425;Normal;0.07743806831412677
18658;4.9961674867186465;Normal;0.07743806831412677
18659;5.051602526414378;Normal;0.07743806831412677
18660;5.008376108682679;Normal;0.07743806831412677
18661;5.001655225460187;Normal;0.07743806831412677
18662;5.059129390124416;Normal;0.07743806831412677
18663;5.004930519306209;Normal;0.07743806831412677
18664;5.00373691406304;Normal;0.07743806831412677
18665;5.060386623221573;Normal;0.07743806831412677
18666;5.011482385369847;Normal;0.07743806831412677
18667;5.011709450197191;Normal;0.07743806831412677
18668;5.066776909290591;Normal;0.07743806831412677
18669;5.014991849531728;Normal;0.07743806831412677
18670;5.015707061085449;Normal;0.07743806831412677
18671;5.070069382260751;Normal;0.07743806831412677
18672;4.9610626337997195;Normal;0.07743806831412677
18673;4.961258553904822;Normal;0.07743806831412677
18674;5.020545541481796;Normal;0.07743806831412677
18675;4.960830865912514;Normal;0.07743806831412677
18676;4.960143724297704;Normal;0.07743806831412677
18677;5.019766106601735;Normal;0.07743806831412677
18678;4.983889699279659;Normal;0.07743806831412677
18679;4.984623437960948;Normal;0.07743806831412677
18680;5.041503183340794;Normal;0.07743806831412677
18681;4.988413045199649;Normal;0.07743806831412677
18682;4.989213559037119;Normal;0.07743806831412677
18683;5.045387767169758;Normal;0.07743806831412677
18684;4.897482908734133;Normal;0.07743806831412677
18685;4.961730536428164;Normal;0.07743806831412677
18686;4.895448454957384;Normal;0.07743806831412677
18687;4.961156170062429;Normal;0.07743806831412677
18688;4.904778061134884;Normal;0.07743806831412677
18689;4.970542235005298;Normal;0.07743806831412677
18690;4.898972672378482;Normal;0.07743806831412677
18691;4.964034884677674;Normal;0.07743806831412677
18692;4.997716767510572;Normal;0.07743806831412677
18693;5.05631861819107;Normal;0.07743806831412677
18694;4.992450821067124;Normal;0.07743806831412677
18695;5.05152179333273;Normal;0.07743806831412677
18696;4.995654352066333;Normal;0.07743806831412677
18697;5.053730673013701;Normal;0.07743806831412677
18698;4.9958588835421445;Normal;0.07743806831412677
18699;5.05323564170785;Normal;0.07743806831412677
18700;5.040189582319622;Normal;0.07743806831412677
18701;5.095018634983703;Normal;0.07743806831412677
18702;5.046887851637388;Normal;0.07743806831412677
18703;5.099787228752096;Normal;0.07743806831412677
18704;4.812104082918728;Normal;0.31090172976351765
18705;4.82308097993309;Normal;0.31090172976351765
18706;4.883009300935835;Normal;0.31090172976351765
18707;4.8179140158007545;Normal;0.31090172976351765
18708;4.822294293287313;Normal;0.31090172976351765
18709;4.884026036417898;Normal;0.31090172976351765
18710;4.831930945066921;Normal;0.31090172976351765
18711;4.838490410862032;Normal;0.31090172976351765
18712;4.896478808714517;Normal;0.31090172976351765
18713;4.84082178852269;Normal;0.31090172976351765
18714;4.851690915504647;Normal;0.31090172976351765
18715;4.907638992043876;Normal;0.31090172976351765
18716;4.899913869804038;Normal;0.31090172976351765
18717;4.894650079159438;Normal;0.31090172976351765
18718;4.9528109480211695;Normal;0.31090172976351765
18719;4.9112240145720305;Normal;0.31090172976351765
18720;4.899152641251423;Normal;0.31090172976351765
18721;4.958449598369914;Normal;0.31090172976351765
18722;4.904930129345125;Normal;0.31090172976351765
18723;4.900326841886215;Normal;0.31090172976351765
18724;4.956886883516794;Normal;0.31090172976351765
18725;4.916900388980056;Normal;0.31090172976351765
18726;4.917388003347949;Normal;0.31090172976351765
18727;4.971173727018486;Normal;0.31090172976351765
18728;4.994030064591961;Normal;0.31090172976351765
18729;4.984697490233102;Normal;0.31090172976351765
18730;5.046264430194412;Normal;0.31090172976351765
18731;4.9954653478955695;Normal;0.31090172976351765
18732;4.979570023049285;Normal;0.31090172976351765
18733;5.044563336405195;Normal;0.31090172976351765
18734;4.986768447137311;Normal;0.31090172976351765
18735;4.9796765037582436;Normal;0.31090172976351765
18736;5.035373740444198;Normal;0.31090172976351765
18737;4.996259828470652;Normal;0.31090172976351765
18738;4.996967399019409;Normal;0.31090172976351765
18739;5.0553112827904485;Normal;0.31090172976351765
18740;5.115047084869544;Normal;0.31090172976351765
18741;5.083300930087612;Normal;0.31090172976351765
18742;5.167389381180581;Normal;0.31090172976351765
18743;5.129504388423987;Normal;0.31090172976351765
18744;5.0910294476484586;Normal;0.31090172976351765
18745;5.179687362759958;Normal;0.31090172976351765
18746;5.1253753252371945;Normal;0.31090172976351765
18747;5.108101157834021;Normal;0.31090172976351765
18748;5.190885840825245;Normal;0.31090172976351765
18749;5.113412154852362;Normal;0.31090172976351765
18750;5.100990231015418;Normal;0.31090172976351765
18751;5.185220306665249;Normal;0.31090172976351765
18752;4.881737506248271;Normal;0.31090172976351765
18753;4.955234765829303;Normal;0.31090172976351765
18754;4.865630683274852;Normal;0.31090172976351765
18755;4.9438267449670255;Normal;0.31090172976351765
18756;4.994041079133956;Normal;0.31090172976351765
18757;5.058990794284853;Normal;0.31090172976351765
18758;4.990004850502746;Normal;0.31090172976351765
18759;5.056966930277548;Normal;0.31090172976351765
18760;5.092355652729694;Normal;0.31090172976351765
18761;5.067470997057881;Normal;0.31090172976351765
18762;5.139600891337275;Normal;0.31090172976351765
18763;5.090024108437941;Normal;0.31090172976351765
18764;5.061024252430642;Normal;0.31090172976351765
18765;5.134841492573571;Normal;0.31090172976351765
18766;5.103229042454017;Normal;0.31090172976351765
18767;5.086943638064445;Normal;0.31090172976351765
18768;5.148173426750134;Normal;0.31090172976351765
18769;5.099817723267631;Normal;0.31090172976351765
18770;5.086949099788094;Normal;0.31090172976351765
18771;5.1477457351441975;Normal;0.31090172976351765
18772;5.108762626881059;Normal;0.31090172976351765
18773;5.083877971209247;Normal;0.31090172976351765
18774;5.15866547818641;Normal;0.31090172976351765
18775;5.10756374376559;Normal;0.31090172976351765
18776;5.078563887758292;Normal;0.31090172976351765
18777;5.153374526587795;Normal;0.31090172976351765
18778;5.118972598730918;Normal;0.31090172976351765
18779;5.102687194341345;Normal;0.31090172976351765
18780;5.162995931441475;Normal;0.31090172976351765
18781;5.129618310404204;Normal;0.31090172976351765
18782;5.1165418199659936;Normal;0.31090172976351765
18783;5.174291827564371;Normal;0.31090172976351765
18784;5.04783534845167;Normal;0.31090172976351765
18785;5.034253823651966;Normal;0.31090172976351765
18786;5.114847598683578;Normal;0.31090172976351765
18787;5.049284724259244;Normal;0.31090172976351765
18788;5.037921379026869;Normal;0.31090172976351765
18789;5.1184898134344685;Normal;0.31090172976351765
18790;5.079128803989326;Normal;0.31090172976351765
18791;5.079659854781648;Normal;0.31090172976351765
18792;5.144083449561345;Normal;0.31090172976351765
18793;5.095774795340224;Normal;0.31090172976351765
18794;5.099253150154923;Normal;0.31090172976351765
18795;5.1601461300638665;Normal;0.31090172976351765
18796;4.969399110617669;Normal;0.31090172976351765
18797;5.0481927559312485;Normal;0.31090172976351765
18798;4.967232189933685;Normal;0.31090172976351765
18799;5.045287904820787;Normal;0.31090172976351765
18800;4.978779290558324;Normal;0.31090172976351765
18801;5.0588914167248165;Normal;0.31090172976351765
18802;4.980276875426165;Normal;0.31090172976351765
18803;5.062782972176975;Normal;0.31090172976351765
18804;5.069371401072167;Normal;0.31090172976351765
18805;5.139893917778341;Normal;0.31090172976351765
18806;5.071607884468649;Normal;0.31090172976351765
18807;5.140939619353715;Normal;0.31090172976351765
18808;5.058041015661448;Normal;0.31090172976351765
18809;5.129718702768278;Normal;0.31090172976351765
18810;5.062216019683168;Normal;0.31090172976351765
18811;5.139901953891468;Normal;0.31090172976351765
18812;5.082919462566221;Normal;0.31090172976351765
18813;5.156976904411957;Normal;0.31090172976351765
18814;5.095572973285802;Normal;0.31090172976351765
18815;5.16417449079195;Normal;0.31090172976351765
18816;4.779743571203987;Normal;0.07743806831412677
18817;4.781034247779659;Normal;0.07743806831412677
18818;4.847231180524752;Normal;0.07743806831412677
18819;4.772528459905652;Normal;0.07743806831412677
18820;4.773850071568769;Normal;0.07743806831412677
18821;4.844327415609112;Normal;0.07743806831412677
18822;4.783197606285298;Normal;0.07743806831412677
18823;4.784302505991239;Normal;0.07743806831412677
18824;4.850429279590136;Normal;0.07743806831412677
18825;4.786915929843209;Normal;0.07743806831412677
18826;4.78856850674013;Normal;0.07743806831412677
18827;4.852135765033915;Normal;0.07743806831412677
